,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
1450,FEMALE,77,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,NO,NO,NO,PASSIVE,167,94,41.98596396866195,0
1451,FEMALE,80,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,NONE,173,117,42.829715150916506,0
1452,FEMALE,69,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO,NO,7,NO,NO,NO,NO,NONE,170,94,43.018763886259066,0
1453,FEMALE,84,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,YES,NO,0,NO,NO,NO,NO,NONE,170,117,42.38607937844767,0
1454,FEMALE,80,25-34,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,NO,YES,NO,NONE,184,98,35.56310888917951,0
1455,FEMALE,60,35-44,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,IT`S DIFFICULT TO TELL,YES,NO,YES,0,NO,YES,NO,NO,PASSIVE,177,89,42.45785511652893,0
1456,FEMALE,83,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,NO,NO,NO,NO,NONE,172,113,43.066369181848515,0
1457,FEMALE,68,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,158,124,42.97602282627431,0
1458,FEMALE,81,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,YES,NO,NO,"YES, TO EU COUNTRY",ACTIVE,167,116,42.7811511773461,0
1459,FEMALE,81,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,0,IT`S DIFFICULT TO TELL,YES,NO,YES,7,NO,NO,NO,NO,NONE,178,82,42.73147025348655,0
1460,MALE,68,16-24,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,YES,NO,NO,NO,NONE,167,115,42.67946800244037,0
1461,FEMALE,85,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,159,118,35.17409082365195,0
1462,FEMALE,35,35-44,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,YES,NO,NO,NONE,169,128,35.434057326727014,0
1463,FEMALE,65,25-34,"URBAN 100,000-200,000",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,7,NO,YES,NO,NO,NONE,155,112,35.41776889168463,0
1464,MALE,82,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,170,95,35.56747360380918,0
1465,MALE,79,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,9,NO,NO,NO,NO,ACTIVE,169,121,32.16663993194364,0
1466,FEMALE,84,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,NO,NO,NO,NO,NONE,167,116,42.537167631190115,0
1467,FEMALE,80,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,NO,NO,NO,ACTIVE,170,94,29.39750788934326,0
1468,FEMALE,80,25-34,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,RETIRED,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,8,NO,NO,NO,NO,PASSIVE,172,94,42.677726253372754,0
1469,FEMALE,69,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,16,NO,NO,NO,NO,NONE,170,109,42.208444337557744,0
1470,FEMALE,82,35-44,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,16,NO,NO,NO,NO,ACTIVE,167,119,42.345285821531164,0
1471,FEMALE,84,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,172,95,42.89058818799725,0
1472,FEMALE,81,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,YES,NO,NO,NO,NONE,147,116,42.24423422850283,0
1473,FEMALE,84,25-34,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,NO,YES,NO,NONE,178,95,42.578324460737775,0
1474,FEMALE,81,25-34,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,YES,7,NO,NO,NO,NO,PASSIVE,164,117,29.507353388465972,0
1475,FEMALE,83,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,DIVORCED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,NO,8,NO,NO,NO,NO,NONE,183,118,41.7028404343711,0
1476,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,171,118,35.613869070417365,0
1477,FEMALE,82,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,ACTIVE,159,68,42.85079099294461,0
1478,FEMALE,60,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,9,NO,NO,NO,NO,NONE,170,118,32.00677581198746,0
1479,FEMALE,83,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",NONE,172,95,41.72319123849221,0
1480,FEMALE,67,35-44,RURAL AREAS,VOCATIONAL/GRAMMAR,FARMER,WIDOWED,PLEASED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,YES,NO,NO,NONE,170,94,42.93238639723186,0
1481,FEMALE,84,16-24,RURAL AREAS,SECONDARY,RETIRED,LEGALLY SEPARATED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,10,NO,NO,NO,NO,NONE,163,122,42.642411933029855,0
1482,FEMALE,79,65+,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,FARMER,MARRIED,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,7,NO,NO,NO,NO,NONE,173,92,42.959554215769515,0
1483,FEMALE,84,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,YES,NO,NO,PASSIVE,168,128,42.11659816344414,0
1484,FEMALE,80,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,175,93,42.24813752509358,0
1485,FEMALE,84,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,166,117,42.77632236459134,0
1486,FEMALE,62,25-34,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,8,NO,NO,NO,NO,PASSIVE,164,83,42.84245305701424,0
1487,MALE,67,25-34,"URBAN BELOW 20,000",SECONDARY,FARMER,SINGLE,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,YES,NO,NO,NO,NONE,158,95,42.412308114623464,0
1488,MALE,69,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,0,YES,YES,NO,"YES, TO EU COUNTRY",NONE,157,93,32.41922802170327,0
1489,FEMALE,79,25-34,"URBAN BELOW 20,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,10,YES,NO,NO,NO,NONE,143,95,29.298626672592086,0
1490,FEMALE,82,65+,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,YES,NO,NO,NONE,164,118,43.012422442444716,0
1491,FEMALE,59,45-59,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,164,92,42.161968051099976,0
1492,FEMALE,83,65+,RURAL AREAS,PRIMARY/NO EDUCATION,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,YES,NO,NO,NO,NONE,172,118,32.45084113959667,0
1493,FEMALE,84,16-24,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,UNHAPPY,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,NO,NO,NO,NONE,172,129,34.75046352091825,0
1494,FEMALE,63,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,PLEASED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,0,YES,YES,NO,"YES, TO EU COUNTRY",NONE,156,117,42.00913955664522,0
1495,FEMALE,79,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,NO,NO,NO,NONE,158,117,42.6560557596725,0
1496,FEMALE,84,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,13,YES,NO,NO,"YES, TO EU COUNTRY",PASSIVE,141,95,43.02536987093137,0
1497,FEMALE,82,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,WIDOWED,MOSTLY SATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,2,YES,NO,NO,NO,NONE,173,94,42.99531848167424,0
1498,FEMALE,61,65+,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,NONE,173,122,28.86187488477021,0
1499,FEMALE,83,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,11,YES,NO,NO,NO,NONE,180,117,42.06029768871444,0
1500,FEMALE,80,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,YES,15,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,117,39.161875750984194,0
1501,FEMALE,36,65+,"URBAN 100,000-200,000",SECONDARY,RETIRED,SINGLE,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,NO,NO,ACTIVE,167,81,35.037568249663245,0
1502,FEMALE,81,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,NO,NO,NO,NO,NONE,180,118,42.49356737867525,0
1503,FEMALE,62,35-44,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,175,129,42.90103265298171,0
1504,FEMALE,84,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,NO,YES,NO,0,NO,NO,NO,NO,NONE,177,118,40.86477047430249,0
1505,FEMALE,84,65+,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,WIDOWED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,8,NO,NO,NO,NO,NONE,176,122,29.047710454706007,0
1506,MALE,84,45-59,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,DIVORCED,MIXED,0,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,YES,NO,NO,NO,NONE,173,94,42.87576636317517,0
1507,FEMALE,69,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,NO,NO,NO,NO,NONE,172,95,42.934512521905056,0
1508,FEMALE,81,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,YES,NO,NO,NO,NONE,161,94,42.71983045573651,0
1509,FEMALE,62,65+,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,RETIRED,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,13,YES,NO,NO,NO,NONE,176,123,42.211073165228825,0
1510,MALE,83,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,NO,NO,NO,NONE,171,117,42.90473999338138,0
1511,FEMALE,83,45-59,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,RETIRED,DIVORCED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,7,NO,NO,NO,NO,ACTIVE,165,117,34.61742171935243,0
1512,FEMALE,80,60-64,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,8,NO,NO,NO,NO,ACTIVE,147,94,42.408857778305176,0
1513,FEMALE,81,25-34,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,9,YES,NO,YES,NO,NONE,174,116,42.36148009336845,0
1514,MALE,82,45-59,"URBAN 100,000-200,000",POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,12,YES,NO,NO,NO,NONE,170,82,42.502853441099376,0
1515,FEMALE,84,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,NO,NO,NO,PASSIVE,156,117,42.944919303006614,0
1516,MALE,78,45-59,"URBAN 500,000 AND OVER",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,NO,NO,NONE,171,94,34.44178220287681,0
1517,MALE,84,45-59,"URBAN BELOW 20,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,157,95,42.796425208762976,0
1518,FEMALE,69,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,6,NO,NO,NO,NO,ACTIVE,190,95,42.424045890469046,0
1519,FEMALE,62,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,NO,NONE,164,111,42.54395751321097,0
1520,FEMALE,69,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,4,ONE CAN`T BE TOO CAREFUL,NO,NO OPINION,YES,7,NO,NO,NO,NO,NONE,156,93,38.65481649623996,0
1521,FEMALE,84,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,YES,NO,NO,NO,NONE,163,118,41.560107452145154,0
1522,FEMALE,67,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,YES,NO,NO,NO,NONE,170,118,32.18440581189613,0
1523,FEMALE,68,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,WIDOWED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,NO,NO,NO,PASSIVE,170,129,42.58381575615391,0
1524,FEMALE,35,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DIVORCED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12,NO,NO,NO,NO,NONE,159,94,40.02211815407328,0
1525,FEMALE,62,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,MIXED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,8,NO,NO,NO,NO,PASSIVE,155,127,42.103959742797265,0
1526,FEMALE,69,35-44,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,UNEMPLOYED,WIDOWED,MIXED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,YES,YES,0,YES,NO,YES,NO,NONE,179,116,42.40310043467577,0
1527,FEMALE,67,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,YES,NO,NO,"YES, TO EU COUNTRY",NONE,153,81,42.49712322986566,0
1528,FEMALE,82,65+,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,LONG-TERM SICK/DISABLED,WIDOWED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,12,YES,NO,NO,NO,NONE,164,118,42.103815790364585,0
1529,FEMALE,68,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,NO,NO,NO,NONE,173,94,42.42364794866562,0
1530,MALE,83,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,7,NO,NO,NO,NO,NONE,169,94,42.58609789210231,0
1531,MALE,67,60-64,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,6,NO,NO,NO,NO,NONE,165,128,42.902521166356244,0
1532,FEMALE,69,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,0,NO,NO,NO,NO,NONE,174,94,42.865845704163014,0
1533,FEMALE,80,65+,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,FARMER,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,NO,NO,NO,NONE,143,95,42.91151857023736,0
1534,FEMALE,55,25-34,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,7,NO,NO,NO,NO,NONE,182,94,29.436791361267538,0
1535,FEMALE,84,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,NO,PASSIVE,170,95,42.693575340842685,0
1536,FEMALE,72,60-64,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,NO,NO,NO,NO,PASSIVE,174,117,43.123889107028845,0
1537,FEMALE,69,25-34,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,YES,NO,NO,NO,NONE,168,84,42.499550071924396,0
1538,FEMALE,68,25-34,"URBAN 200,000-500,000",SECONDARY,LONG-TERM SICK/DISABLED,SINGLE,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,YES,YES,YES,0,NO,NO,NO,"YES, TO EU COUNTRY",ACTIVE,171,85,29.62647624006651,0
1539,FEMALE,83,65+,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MIXED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,2,NO,NO,NO,NO,PASSIVE,172,91,29.720662397194786,0
1540,FEMALE,68,60-64,"URBAN 100,000-200,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,11,NO,NO,NO,NO,PASSIVE,167,95,42.64110128758261,0
1541,FEMALE,81,60-64,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,2,NO,NO,NO,NO,PASSIVE,158,94,41.875279621486825,0
1542,MALE,69,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,UNEMPLOYED,DIVORCED,MIXED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0,YES,NO,NO,NO,NONE,202,121,42.55334080005298,0
1543,FEMALE,81,65+,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,YES,NO,NO,NO,NONE,155,94,41.62494332635162,0
1544,FEMALE,69,25-34,"URBAN 100,000-200,000",PRIMARY/NO EDUCATION,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,8,NO,NO,NO,NO,NONE,161,118,42.27987112288336,0
1545,FEMALE,60,25-34,"URBAN 500,000 AND OVER",PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO,NO,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,117,42.954963565154685,0
1546,FEMALE,80,45-59,RURAL AREAS,SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,NO,NO,NO,NO,NONE,161,127,42.645596974812534,0
1547,FEMALE,95,65+,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,8,YES,NO,NO,NO,NONE,179,92,40.16876875276547,0
1548,FEMALE,69,25-34,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,MARRIED,MOSTLY DISSATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,11,YES,NO,NO,NO,NONE,174,95,42.711001121973126,0
1549,FEMALE,82,16-24,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,7,YES,YES,NO,NO,NONE,176,95,34.41788476532023,0
1550,FEMALE,69,60-64,RURAL AREAS,SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,6,NO,NO,YES,NO,ACTIVE,170,93,42.27180149619923,0
1551,FEMALE,68,16-24,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,NO,NO,NO,PASSIVE,161,118,32.43292493823347,0
