,sex,age,agegr,placesize,edu,socprof,marital,ls,depress,trust,trustfam,trustneigh,sport,nofriend,smoke,alcabuse,alcsol,wkabint,englang,height,weight,bmi,t
756,FEMALE,72,25-34,"URBAN 500,000 AND OVER",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,9,YES,NO,NO,NO,ACTIVE,167,118,27.893795746605367,0
757,FEMALE,58,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,YES,NO,NO,NONE,167,123,24.0962833541257,0
758,FEMALE,42,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,16,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,0,YES,NO,YES,NO,NONE,196,119,16.21168056641961,0
759,MALE,89,45-59,"URBAN 20,000-100,000",SECONDARY,PUPIL OR STUDENT,SINGLE,PLEASED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,13,NO,NO,YES,NO,NONE,167,85,43.10031708459747,0
760,FEMALE,45,65+,"URBAN 100,000-200,000",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,9,NO,NO,NO,NO,NONE,168,65,12.962962962962962,0
761,FEMALE,16,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,DIVORCED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,YES,NO,0,NO,NO,NO,NO,NONE,165,99,13.559218241067665,0
762,FEMALE,82,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,YES,NO,4,NO,NO,NO,NO,PASSIVE,168,80,17.106632179898916,0
763,MALE,44,45-59,"URBAN 500,000 AND OVER",SECONDARY,UNEMPLOYED,MARRIED,MOSTLY DISSATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,NO,YES,NO,NO,PASSIVE,165,118,13.446820250913355,0
764,FEMALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO,NO,8,NO,NO,NO,NO,NONE,161,74,32.64399438021769,0
765,FEMALE,88,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,PLEASED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,12,NO,NO,NO,"YES, TO NON-EU COUNTRY",ACTIVE,176,129,18.668432639380725,0
766,FEMALE,43,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MIXED,4,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,196,118,47.05460428260936,0
767,FEMALE,46,16-24,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,8,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,YES,NO,NO,"YES, TO EU COUNTRY",NONE,168,64,23.19438538817186,0
768,FEMALE,16,45-59,"URBAN 20,000-100,000",SECONDARY,UNEMPLOYED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO,NO,13,NO,NO,NO,NO,NONE,195,118,18.53038624280206,0
769,FEMALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,16,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,9,YES,YES,NO,NO,NONE,165,89,31.69481130919162,0
770,FEMALE,43,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,5,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,0,YES,NO,NO,NO,NONE,172,37,36.69676533232477,0
771,MALE,91,65+,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,3,YES,NO,NO,NO,NONE,196,95,12.962962962962962,0
772,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,NO,YES,YES,NO,NONE,177,119,16.314265138683687,0
773,MALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,DIVORCED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,NONE,164,112,25.838480250903878,0
774,FEMALE,96,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,NO,3,YES,NO,NO,"YES, TO EU COUNTRY",ACTIVE,196,64,29.966768608156563,0
775,FEMALE,72,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,12,YES,NO,NO,NO,ACTIVE,168,83,31.531043889748297,0
776,MALE,37,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,YES,YES,4,NO,NO,NO,NO,NONE,172,114,19.431974160346932,0
777,MALE,16,16-24,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,8,YES,YES,NO,NO,PASSIVE,196,123,28.998954725643735,0
778,FEMALE,97,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,17,NO,YES,NO,NO,NONE,164,111,12.962962962962962,0
779,MALE,41,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,10,NO,NO,NO,NO,NONE,196,85,18.64543300758204,0
780,FEMALE,47,45-59,"URBAN 20,000-100,000",PRIMARY/NO EDUCATION,OTHER ECONOMICALLY INACTIVE,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,11,NO,NO,NO,NO,NONE,168,96,24.484048321214335,0
781,FEMALE,77,65+,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,NO,NO,NO,PASSIVE,196,114,12.962962962962962,0
782,FEMALE,47,65+,RURAL AREAS,SECONDARY,UNEMPLOYED,DIVORCED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,196,85,35.325209540950915,0
783,FEMALE,44,25-34,RURAL AREAS,SECONDARY,RETIRED,MARRIED,PLEASED,6,IT`S DIFFICULT TO TELL,YES,NO,NO,5,NO,NO,NO,NO,PASSIVE,167,71,29.870262753650202,0
784,FEMALE,62,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,10,NO,NO,NO,NO,PASSIVE,158,64,39.03116468108089,0
785,FEMALE,73,60-64,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,SINGLE,DELIGHTED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,21,NO,NO,NO,NO,NONE,156,85,31.263878692116506,0
786,FEMALE,97,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,0,YES,NO,NO,NO,NONE,164,124,18.57845731118414,0
787,FEMALE,44,65+,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO,NO OPINION,NO,6,NO,NO,NO,NO,NONE,196,123,17.958049976797014,0
788,FEMALE,73,45-59,"URBAN BELOW 20,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MIXED,4,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,NONE,196,123,15.561755396517867,0
789,FEMALE,89,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,6,NO,NO,NO,NO,PASSIVE,163,124,12.962962962962962,0
790,FEMALE,57,65+,"URBAN BELOW 20,000",SECONDARY,FARMER,MARRIED,MIXED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,YES,1,YES,NO,NO,NO,NONE,196,85,25.04675746097704,0
791,MALE,20,25-34,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,PLEASED,1,IT`S DIFFICULT TO TELL,YES,YES,NO,21,YES,YES,NO,NO,PASSIVE,168,85,12.962962962962962,0
792,MALE,97,35-44,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO,YES,11,YES,NO,NO,NO,NONE,195,93,18.64167126071055,0
793,MALE,49,25-34,RURAL AREAS,POST-SECONDARY OR HIGHER,PUPIL OR STUDENT,MARRIED,PLEASED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,7,NO,NO,NO,"YES, TO NON-EU COUNTRY",NONE,167,79,23.35807157279675,0
794,FEMALE,93,45-59,"URBAN BELOW 20,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,3,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,YES,NO,NO,NONE,168,93,29.891348107425635,0
795,FEMALE,26,65+,"URBAN BELOW 20,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,21,NO,NO,NO,NO,NONE,196,56,18.979209664603147,0
796,MALE,97,65+,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,0,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,"YES, TO EU COUNTRY",NONE,193,85,29.907112769714082,0
797,FEMALE,97,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,4,YES,YES,NO,NO,NONE,166,38,12.962962962962962,0
798,FEMALE,16,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,SELF-EMPLOYED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,YES,YES,8,NO,NO,NO,NO,NONE,179,95,25.833243984029675,0
799,FEMALE,54,25-34,"URBAN 20,000-100,000",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,ACTIVE,168,124,12.962962962962962,0
800,FEMALE,75,45-59,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,SELF-EMPLOYED,MARRIED,DELIGHTED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,NO,NO,NO,NONE,161,51,28.99766689969271,0
801,FEMALE,81,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,6,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,174,56,28.39520640779384,0
802,MALE,97,65+,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MIXED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,21,NO,NO,NO,NO,NONE,196,118,19.560425855732273,0
803,FEMALE,23,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY DISSATISFIED,1,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,165,102,28.444820200377627,0
804,FEMALE,44,45-59,"URBAN 200,000-500,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,MOSTLY SATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,7,YES,NO,NO,NO,NONE,196,124,13.481944139890489,0
805,MALE,16,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,UNEMPLOYED,MARRIED,PLEASED,6,IT`S DIFFICULT TO TELL,YES,YES,NO,10,YES,YES,NO,NO,ACTIVE,167,119,39.67799348515461,0
806,MALE,97,16-24,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,4,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,168,119,18.9700897608735,0
807,MALE,97,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,6,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,"YES, TO EU COUNTRY",NONE,168,126,49.65588930646531,0
808,FEMALE,37,16-24,RURAL AREAS,SECONDARY,OTHER ECONOMICALLY INACTIVE,SINGLE,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,0,YES,NO,NO,NO,NONE,167,118,29.15962690028361,0
809,FEMALE,74,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,NO,NONE,196,119,31.647153349061604,0
810,FEMALE,21,45-59,"URBAN 200,000-500,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MIXED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,YES,NO,NO,NO,NONE,161,118,43.18236695651249,0
811,FEMALE,16,45-59,"URBAN 500,000 AND OVER",SECONDARY,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY DISSATISFIED,21,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,12,NO,YES,NO,NO,PASSIVE,167,124,23.397149851206382,0
812,FEMALE,52,65+,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO,NO,6,YES,NO,NO,NO,NONE,196,111,24.53867866400744,0
813,FEMALE,97,65+,"URBAN 500,000 AND OVER",POST-SECONDARY OR HIGHER,RETIRED,WIDOWED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,7,YES,YES,NO,NO,PASSIVE,181,124,12.962962962962962,0
814,FEMALE,37,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,SINGLE,PLEASED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,NO,NO,NO,NO,NONE,167,124,31.209307625782337,0
815,MALE,37,16-24,RURAL AREAS,SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,10,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,196,93,12.962962962962962,0
816,MALE,51,45-59,"URBAN 100,000-200,000",SECONDARY,OTHER ECONOMICALLY INACTIVE,MARRIED,DELIGHTED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,YES,0,NO,NO,YES,NO,NONE,173,83,12.962962962962962,0
817,FEMALE,64,25-34,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,DE FACTO SEPARATED,MIXED,6,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,9,YES,NO,NO,NO,ACTIVE,168,53,12.962962962962962,0
818,FEMALE,72,45-59,RURAL AREAS,POST-SECONDARY OR HIGHER,FARMER,SINGLE,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,0,NO,NO,NO,NO,NONE,161,71,20.194013149093795,0
819,FEMALE,53,60-64,"URBAN 200,000-500,000",VOCATIONAL/GRAMMAR,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,6,YES,YES,NO,NO,NONE,166,117,32.025814673438674,0
820,MALE,28,45-59,"URBAN 100,000-200,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,6,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0,NO,NO,NO,NO,PASSIVE,168,90,19.612886173189377,0
821,MALE,44,45-59,"URBAN 20,000-100,000",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,NONE,196,118,28.11296538080686,0
822,MALE,36,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,YES,NO,21,NO,NO,NO,NO,NONE,168,52,25.418032583769417,0
823,FEMALE,97,65+,RURAL AREAS,POST-SECONDARY OR HIGHER,RETIRED,MARRIED,MIXED,7,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,163,83,17.899213267893913,0
824,FEMALE,97,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY DISSATISFIED,4,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,20,NO,NO,NO,NO,NONE,165,119,24.469796898419926,0
825,FEMALE,35,65+,"URBAN 20,000-100,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,SINGLE,MOSTLY SATISFIED,7,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,9,NO,NO,NO,NO,PASSIVE,194,85,12.962962962962962,0
826,FEMALE,16,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,DE FACTO SEPARATED,PLEASED,2,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO,NO,11,NO,NO,NO,NO,PASSIVE,177,84,29.143976541362637,0
827,FEMALE,29,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",NONE,161,55,29.75585332458414,0
828,FEMALE,44,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,5,IT`S DIFFICULT TO TELL,NO OPINION,YES,NO,0,YES,YES,NO,NO,NONE,196,115,12.962962962962962,0
829,FEMALE,16,60-64,RURAL AREAS,VOCATIONAL/GRAMMAR,LONG-TERM SICK/DISABLED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,NO,21,YES,NO,NO,NO,NONE,168,122,22.619037802393482,0
830,FEMALE,51,25-34,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,7,IT`S DIFFICULT TO TELL,YES,NO,YES,7,YES,NO,NO,NO,NONE,168,117,27.53214795141121,0
831,FEMALE,43,45-59,"URBAN BELOW 20,000",SECONDARY,SELF-EMPLOYED,MARRIED,PLEASED,0,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,3,NO,NO,NO,NO,PASSIVE,168,119,29.201537353769186,0
832,FEMALE,16,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,SINGLE,MOSTLY DISSATISFIED,0,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,YES,5,YES,NO,NO,NO,NONE,192,93,22.69013253055581,0
833,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,163,58,31.618178547938403,0
834,MALE,45,45-59,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,NO OPINION,NO OPINION,NO,12,NO,NO,NO,NO,NONE,168,82,14.31746546919582,0
835,FEMALE,24,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,EMPLOYED IN PUBLIC SECTOR,MARRIED,PLEASED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,NO,11,NO,NO,NO,NO,PASSIVE,195,124,31.59510654547213,0
836,FEMALE,65,16-24,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,SINGLE,MOSTLY DISSATISFIED,1,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,6,NO,YES,NO,NO,NONE,166,121,18.958462521076527,0
837,FEMALE,50,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,4,YES,YES,NO,NO,NONE,163,119,27.299536100556224,0
838,FEMALE,16,45-59,RURAL AREAS,SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,21,IT`S DIFFICULT TO TELL,NO OPINION,YES,YES,0,YES,NO,NO,NO,PASSIVE,190,118,19.00651269915619,0
839,FEMALE,37,65+,RURAL AREAS,VOCATIONAL/GRAMMAR,RETIRED,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,NO OPINION,NO OPINION,NO,7,NO,NO,NO,NO,NONE,168,123,28.96126381372485,0
840,MALE,37,45-59,"URBAN 100,000-200,000",SECONDARY,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO,NO,0,NO,NO,NO,NO,PASSIVE,196,118,22.616809114427923,0
841,MALE,43,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,YES,NO,9,NO,NO,NO,NO,PASSIVE,168,117,45.93311566330292,0
842,FEMALE,97,45-59,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY DISSATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,7,YES,NO,NO,NO,PASSIVE,168,109,12.962962962962962,0
843,FEMALE,16,16-24,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,YES,11,NO,NO,NO,NO,NONE,191,84,12.962962962962962,0
844,FEMALE,39,45-59,RURAL AREAS,SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,2,MOST PEOPLE CAN BE TRUSTED,YES,NO,NO,7,NO,YES,NO,NO,ACTIVE,168,122,31.582923814869922,0
845,FEMALE,97,45-59,"URBAN 100,000-200,000",SECONDARY,PUPIL OR STUDENT,MARRIED,MOSTLY SATISFIED,1,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,NO,NO,NO,NO,NONE,167,82,16.148516865802517,0
846,FEMALE,80,60-64,RURAL AREAS,SECONDARY,RETIRED,SINGLE,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,NO,NO,NO,7,NO,NO,NO,"YES, TO EU COUNTRY",PASSIVE,167,119,18.948315184521682,0
847,FEMALE,51,45-59,RURAL AREAS,SECONDARY,UNEMPLOYED,MARRIED,MOSTLY SATISFIED,3,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,0,NO,NO,NO,NO,NONE,166,118,31.640009504759306,0
848,MALE,43,65+,"URBAN 20,000-100,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MIXED,2,IT`S DIFFICULT TO TELL,NO OPINION,NO,NO,0,NO,NO,NO,NO,PASSIVE,168,124,32.646200665004706,0
849,FEMALE,16,45-59,"URBAN 100,000-200,000",SECONDARY,FARMER,MARRIED,MOSTLY DISSATISFIED,0,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,6,NO,NO,NO,NO,PASSIVE,177,93,18.94703826800803,0
850,FEMALE,37,65+,"URBAN BELOW 20,000",POST-SECONDARY OR HIGHER,RETIRED,MARRIED,PLEASED,7,MOST PEOPLE CAN BE TRUSTED,YES,NO,YES,21,NO,NO,NO,NO,PASSIVE,164,116,25.78602370334692,0
851,MALE,50,65+,RURAL AREAS,SECONDARY,RETIRED,MARRIED,MOSTLY SATISFIED,3,ONE CAN`T BE TOO CAREFUL,NO OPINION,NO OPINION,YES,0,YES,NO,NO,NO,NONE,164,72,13.086354673660068,0
852,FEMALE,46,45-59,"URBAN 500,000 AND OVER",SECONDARY,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,0,IT`S DIFFICULT TO TELL,YES,NO,NO,11,YES,YES,NO,NO,NONE,173,122,14.090745417778345,0
853,MALE,37,45-59,RURAL AREAS,PRIMARY/NO EDUCATION,RETIRED,LEGALLY SEPARATED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,11,NO,NO,NO,NO,NONE,195,124,38.52715857452918,0
854,FEMALE,97,45-59,RURAL AREAS,VOCATIONAL/GRAMMAR,EMPLOYED IN PRIVATE SECTOR,MARRIED,MOSTLY SATISFIED,2,IT`S DIFFICULT TO TELL,YES,NO,NO,8,YES,NO,YES,NO,NONE,188,119,29.831961165340662,0
855,FEMALE,44,60-64,"URBAN 200,000-500,000",POST-SECONDARY OR HIGHER,FARMER,WIDOWED,MOSTLY SATISFIED,6,MOST PEOPLE CAN BE TRUSTED,YES,NO OPINION,YES,7,YES,NO,NO,NO,PASSIVE,184,85,22.988773539960434,0
856,FEMALE,35,45-59,"URBAN 500,000 AND OVER",SECONDARY,RETIRED,WIDOWED,MOSTLY SATISFIED,2,ONE CAN`T BE TOO CAREFUL,YES,NO OPINION,NO,0,NO,NO,NO,NO,PASSIVE,168,124,38.97384391244739,0
857,MALE,48,65+,"URBAN BELOW 20,000",VOCATIONAL/GRAMMAR,EMPLOYED IN PUBLIC SECTOR,MARRIED,MOSTLY SATISFIED,1,IT`S DIFFICULT TO TELL,YES,NO OPINION,NO,6,YES,NO,NO,"YES, TO EU COUNTRY",NONE,168,124,30.695838846347726,0
